IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150121764,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/23/2015,12:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15012176409029
150121770,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,02/09/2015,10:06,BAYVIEW,NONE,3RD ST / OAKDALE AV,-122.390697630683,37.7347969947349,"(37.7347969947349, -122.390697630683)",15012177016710
150121792,MISSING PERSON,MISSING JUVENILE,Monday,02/09/2015,10:00,BAYVIEW,NONE,300 Block of GIRARD ST,-122.404903343063,37.7279456314778,"(37.7279456314778, -122.404903343063)",15012179274010
150121792,MISSING PERSON,FOUND PERSON,Monday,02/09/2015,10:00,BAYVIEW,NONE,300 Block of GIRARD ST,-122.404903343063,37.7279456314778,"(37.7279456314778, -122.404903343063)",15012179275000
150121805,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/06/2015,14:00,NORTHERN,NONE,2100 Block of BUSH ST,-122.432911990737,37.7870349820474,"(37.7870349820474, -122.432911990737)",15012180568020
150121827,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,02/09/2015,11:07,SOUTHERN,"ARREST, CITED",HOWARD ST / 4TH ST,-122.402712593282,37.7832596543979,"(37.7832596543979, -122.402712593282)",15012182765016
150121833,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,02/08/2015,13:00,CENTRAL,NONE,1500 Block of HYDE ST,-122.418136287898,37.7950327696915,"(37.7950327696915, -122.418136287898)",15012183368020
150121849,NON-CRIMINAL,FOUND PROPERTY,Monday,02/09/2015,11:20,NORTHERN,NONE,WEBSTER ST / OFARRELL ST,-122.430992409047,37.7835058263734,"(37.7835058263734, -122.430992409047)",15012184972000
150121877,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,02/09/2015,11:26,SOUTHERN,NONE,700 Block of MISSION ST,-122.40284363862,37.7857184692369,"(37.7857184692369, -122.40284363862)",15012187764020
150121883,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,02/09/2015,11:20,MISSION,NONE,23RD ST / VERMONT ST,-122.403524795218,37.7544534411473,"(37.7544534411473, -122.403524795218)",15012188306243
150121899,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,02/09/2015,11:10,TARAVAL,"ARREST, BOOKED",1100 Block of OCEAN AV,-122.455615861538,37.7238590120011,"(37.7238590120011, -122.455615861538)",15012189906361
150121902,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,02/07/2015,08:30,SOUTHERN,NONE,100 Block of TOWNSEND ST,-122.391588816975,37.7796910137658,"(37.7796910137658, -122.391588816975)",15012190206303
150121918,ASSAULT,BATTERY,Saturday,02/07/2015,13:20,CENTRAL,NONE,0 Block of DRUMM ST,-122.396421943768,37.7941447423704,"(37.7941447423704, -122.396421943768)",15012191804134
150121924,NON-CRIMINAL,LOST PROPERTY,Sunday,02/08/2015,14:00,BAYVIEW,NONE,3RD ST / NEWCOMB AV,-122.390416955474,37.7355926105862,"(37.7355926105862, -122.390416955474)",15012192471000
150121930,ASSAULT,BATTERY,Monday,02/09/2015,11:00,MISSION,NONE,300 Block of SANCHEZ ST,-122.430733959523,37.7635517135417,"(37.7635517135417, -122.430733959523)",15012193004134
150121930,OTHER OFFENSES,"SCHOOL PROPERTY, DISTURBANCE ON",Monday,02/09/2015,11:00,MISSION,NONE,300 Block of SANCHEZ ST,-122.430733959523,37.7635517135417,"(37.7635517135417, -122.430733959523)",15012193019081
150121946,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,01/31/2015,07:03,NORTHERN,NONE,1100 Block of LARKIN ST,-122.418445946252,37.7882184507651,"(37.7882184507651, -122.418445946252)",15012194609320
150121952,ASSAULT,"FIREARM, DISCHARGING AT OCCUPIED BLDG, VEHICLE, OR AIRCRAFT",Saturday,02/07/2015,17:00,MISSION,NONE,CAPP ST / 22ND ST,-122.417660640341,37.7555043420028,"(37.7555043420028, -122.417660640341)",15012195204082
150121968,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,02/05/2015,07:45,NORTHERN,NONE,VANNESS AV / GOLDEN GATE AV,-122.420439512717,37.7810308461783,"(37.7810308461783, -122.420439512717)",15012196809024
150121974,ASSAULT,THREATENING PHONE CALL(S),Saturday,02/07/2015,20:21,MISSION,NONE,1300 Block of HAMPSHIRE ST,-122.407129738907,37.7504851919731,"(37.7504851919731, -122.407129738907)",15012197419055
150121980,VEHICLE THEFT,STOLEN TRUCK,Sunday,02/08/2015,21:30,NORTHERN,NONE,500 Block of MARINA BL,-122.443101526211,37.8056090215901,"(37.8056090215901, -122.443101526211)",15012198007025
150121996,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,02/09/2015,10:15,CENTRAL,NONE,2100 Block of POWELL ST,-122.411607253459,37.8044472417935,"(37.8044472417935, -122.411607253459)",15012199606373
150122007,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Saturday,02/07/2015,08:00,BAYVIEW,NONE,0 Block of WATCHMAN WY,-122.395251009931,37.7553443519568,"(37.7553443519568, -122.395251009931)",15012200705041
150122013,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,02/09/2015,12:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.402849079555,37.7758599616408,"(37.7758599616408, -122.402849079555)",15012201306312
150122035,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,02/09/2015,11:50,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,37.7820729312029,"(37.7820729312029, -122.412224164736)",15012203516010
150122035,OTHER OFFENSES,OTHER OFFENSES AGAINST PUBLIC JUSTICE,Monday,02/09/2015,11:50,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,37.7820729312029,"(37.7820729312029, -122.412224164736)",15012203527066
150122035,WARRANTS,WARRANT ARREST,Monday,02/09/2015,11:50,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,37.7820729312029,"(37.7820729312029, -122.412224164736)",15012203563010
150122057,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,02/08/2015,20:00,MISSION,NONE,400 Block of CASTRO ST,-122.435150099812,37.7617597243598,"(37.7617597243598, -122.435150099812)",15012205706151
150122079,NON-CRIMINAL,CASE CLOSURE,Sunday,01/25/2015,15:45,SOUTHERN,NONE,MINNA ST / 6TH ST,-122.408162953857,37.7805345385278,"(37.7805345385278, -122.408162953857)",15012207975030
150122085,VEHICLE THEFT,STOLEN TRUCK,Sunday,02/08/2015,23:15,NORTHERN,NONE,SCOTT ST / JEFFERSON ST,-122.442127624221,37.8048477900939,"(37.8048477900939, -122.442127624221)",15012208507025
150122091,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,02/08/2015,08:00,TARAVAL,NONE,500 Block of VIDAL DR,-122.482462093334,37.7155189232818,"(37.7155189232818, -122.482462093334)",15012209128160
150122104,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/06/2015,13:00,CENTRAL,NONE,200 Block of BUSH ST,-122.401588379991,37.7910139283214,"(37.7910139283214, -122.401588379991)",15012210406304
150122110,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Monday,02/09/2015,12:38,BAYVIEW,NONE,1500 Block of VANDYKE AV,-122.391540162424,37.7285953489491,"(37.7285953489491, -122.391540162424)",15012211006381
150122132,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,02/01/2015,10:02,NORTHERN,NONE,GOLDEN GATE AV / POLK ST,-122.418809581375,37.78123525699,"(37.78123525699, -122.418809581375)",15012213209320
150122154,NON-CRIMINAL,FOUND PROPERTY,Sunday,02/08/2015,21:42,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,"(37.7800332991006, -122.464279879446)",15012215472000
150122160,NON-CRIMINAL,LOST PROPERTY,Saturday,01/31/2015,01:30,SOUTHERN,NONE,500 Block of MARKET ST,-122.400194768944,37.7900527936016,"(37.7900527936016, -122.400194768944)",15012216071000
150122176,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/05/2015,10:00,NORTHERN,NONE,1500 Block of FILBERT ST,-122.425018759006,37.7994323347034,"(37.7994323347034, -122.425018759006)",15012217607021
150122182,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,02/09/2015,12:35,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)",15012218206241
150122182,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,02/09/2015,12:35,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)",15012218228150
150122198,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,02/08/2015,14:00,INGLESIDE,NONE,0 Block of WOOL ST,-122.416909383437,37.7410512979132,"(37.7410512979132, -122.416909383437)",15012219807021
150122198,NON-CRIMINAL,FOUND PROPERTY,Sunday,02/08/2015,14:00,INGLESIDE,NONE,0 Block of WOOL ST,-122.416909383437,37.7410512979132,"(37.7410512979132, -122.416909383437)",15012219872000
150122201,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,02/09/2015,11:36,RICHMOND,UNFOUNDED,2000 Block of PIERCE ST,-122.43711245717,37.788750995727,"(37.788750995727, -122.43711245717)",15012220168020
150122217,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,02/08/2015,23:00,CENTRAL,NONE,900 Block of HYDE ST,-122.417044292614,37.7895952774322,"(37.7895952774322, -122.417044292614)",15012221715200
150122217,ASSAULT,THREATS AGAINST LIFE,Sunday,02/08/2015,23:00,CENTRAL,NONE,900 Block of HYDE ST,-122.417044292614,37.7895952774322,"(37.7895952774322, -122.417044292614)",15012221719057
150122223,ASSAULT,BATTERY,Monday,02/09/2015,12:40,MISSION,NONE,MISSION ST / 24TH ST,-122.418448186101,37.7522391652625,"(37.7522391652625, -122.418448186101)",15012222304134
150122239,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,02/08/2015,17:30,PARK,NONE,700 Block of PANORAMA DR,-122.454090476739,37.7534123449924,"(37.7534123449924, -122.454090476739)",15012223906372
150122245,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,02/09/2015,12:47,PARK,NONE,1700 Block of EDDY ST,-122.43644305449,37.7808493247624,"(37.7808493247624, -122.43644305449)",15012224564020
150122251,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,02/09/2015,12:36,NORTHERN,NONE,900 Block of STEINER ST,-122.433246518836,37.7779740712629,"(37.7779740712629, -122.433246518836)",15012225164020
150122267,ASSAULT,BATTERY,Monday,02/09/2015,12:57,SOUTHERN,"ARREST, BOOKED",0 Block of 12TH ST,-122.420001436964,37.7740948566882,"(37.7740948566882, -122.420001436964)",15012226704134
150122273,ASSAULT,ATTEMPTED SIMPLE ASSAULT,Monday,02/09/2015,12:02,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007,"(37.7513958957007, -122.497242493708)",15012227304114
150122273,SECONDARY CODES,JUVENILE INVOLVED,Monday,02/09/2015,12:02,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007,"(37.7513958957007, -122.497242493708)",15012227315500
150122273,OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Monday,02/09/2015,12:02,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007,"(37.7513958957007, -122.497242493708)",15012227319089
150122289,NON-CRIMINAL,FOUND PROPERTY,Friday,02/06/2015,12:00,PARK,NONE,1000 Block of SHRADER ST,-122.451237848192,37.7651488651911,"(37.7651488651911, -122.451237848192)",15012228972000
150122295,NON-CRIMINAL,"AIDED CASE, DOG BITE",Wednesday,01/28/2015,18:30,INGLESIDE,NONE,300 Block of EDINBURGH ST,-122.430194700261,37.7235205085999,"(37.7235205085999, -122.430194700261)",15012229564010
150122308,MISSING PERSON,FOUND PERSON,Monday,02/09/2015,13:04,TARAVAL,UNFOUNDED,EUCALYPTUS DR / 25TH AV,-122.475924960842,37.731102028826,"(37.731102028826, -122.475924960842)",15012230875000
150122314,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,02/08/2015,12:00,BAYVIEW,NONE,1500 Block of MCKINNON AV,-122.388278470384,37.7353946024567,"(37.7353946024567, -122.388278470384)",15012231406243
150122320,ASSAULT,"CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION",Sunday,02/08/2015,09:00,TARAVAL,NONE,0 Block of MENDOSA AV,-122.465776705043,37.7487814892995,"(37.7487814892995, -122.465776705043)",15012232015052
150122342,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,02/09/2015,12:42,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,"(37.7865647607685, -122.407244087032)",15012234204138
150122342,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,02/09/2015,12:42,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,"(37.7865647607685, -122.407244087032)",15012234215200
150122358,MISSING PERSON,MISSING ADULT,Saturday,02/07/2015,15:00,PARK,NONE,400 Block of BAKER ST,-122.441275381343,37.7750363632073,"(37.7750363632073, -122.441275381343)",15012235874000
150122364,FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,01/06/2015,00:01,PARK,NONE,1500 Block of MCALLISTER ST,-122.437558019718,37.7779524951831,"(37.7779524951831, -122.437558019718)",15012236409320
150122370,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,02/09/2015,12:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15012237006244
150122411,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Monday,02/09/2015,13:40,SOUTHERN,"ARREST, BOOKED",MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",15012241103014
150122411,ROBBERY,"ROBBERY, BODILY FORCE",Monday,02/09/2015,13:40,SOUTHERN,"ARREST, BOOKED",MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",15012241103074
150122427,OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Monday,02/09/2015,13:39,MISSION,"ARREST, BOOKED",24TH ST / OSAGE ST,-122.419018144895,37.7522051632838,"(37.7522051632838, -122.419018144895)",15012242715162
150122427,WARRANTS,WARRANT ARREST,Monday,02/09/2015,13:39,MISSION,"ARREST, BOOKED",24TH ST / OSAGE ST,-122.419018144895,37.7522051632838,"(37.7522051632838, -122.419018144895)",15012242763010
150122433,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,02/09/2015,14:15,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,"(37.7800332991006, -122.464279879446)",15012243351041
150122449,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Monday,02/09/2015,05:14,INGLESIDE,NONE,3200 Block of FOLSOM ST,-122.413521382854,37.7459346721114,"(37.7459346721114, -122.413521382854)",15012244905053
150122455,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Monday,02/09/2015,14:02,NORTHERN,NONE,VANNESS AV / TURK ST,-122.420641893733,37.7819608221838,"(37.7819608221838, -122.420641893733)",15012245503414
150122461,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,02/09/2015,14:15,INGLESIDE,NONE,0 Block of SGTJOHNVYOUNG LN,-122.444707063455,37.7249307267936,"(37.7249307267936, -122.444707063455)",15012246151041
150122477,ROBBERY,"ROBBERY, BODILY FORCE",Monday,02/09/2015,11:30,NORTHERN,"ARREST, BOOKED",OFARRELL ST / FRANKLIN ST,-122.422840794653,37.7845455355216,"(37.7845455355216, -122.422840794653)",15012247703074
150122477,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Monday,02/09/2015,11:30,NORTHERN,"ARREST, BOOKED",OFARRELL ST / FRANKLIN ST,-122.422840794653,37.7845455355216,"(37.7845455355216, -122.422840794653)",15012247715041
150122477,ASSAULT,THREATS AGAINST LIFE,Monday,02/09/2015,11:30,NORTHERN,"ARREST, BOOKED",OFARRELL ST / FRANKLIN ST,-122.422840794653,37.7845455355216,"(37.7845455355216, -122.422840794653)",15012247719057
150122499,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,02/08/2015,01:00,NORTHERN,NONE,1200 Block of POLK ST,-122.420326993863,37.7884521578132,"(37.7884521578132, -122.420326993863)",15012249906301
150122518,BURGLARY,"BURGLARY,APT UNDER CONSTRUCTION, UNLAWFUL ENTRY",Monday,02/09/2015,07:30,CENTRAL,"ARREST, BOOKED",800 Block of HYDE ST,-122.416855510185,37.7886617324098,"(37.7886617324098, -122.416855510185)",15012251805113
150122518,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,02/09/2015,07:30,CENTRAL,"ARREST, BOOKED",800 Block of HYDE ST,-122.416855510185,37.7886617324098,"(37.7886617324098, -122.416855510185)",15012251811012
150122518,WEAPON LAWS,"WEAPON, ASSAULT, POSSESSION, MANUFACTURE, OR SALE",Monday,02/09/2015,07:30,CENTRAL,"ARREST, BOOKED",800 Block of HYDE ST,-122.416855510185,37.7886617324098,"(37.7886617324098, -122.416855510185)",15012251812171
150122518,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,02/09/2015,07:30,CENTRAL,"ARREST, BOOKED",800 Block of HYDE ST,-122.416855510185,37.7886617324098,"(37.7886617324098, -122.416855510185)",15012251816650
150122518,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,02/09/2015,07:30,CENTRAL,"ARREST, BOOKED",800 Block of HYDE ST,-122.416855510185,37.7886617324098,"(37.7886617324098, -122.416855510185)",15012251827130
150122524,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Wednesday,02/04/2015,13:30,RICHMOND,UNFOUNDED,600 Block of 32ND AV,-122.491956779206,37.7768766735218,"(37.7768766735218, -122.491956779206)",15012252405153
150122530,ASSAULT,BATTERY,Sunday,02/08/2015,02:30,CENTRAL,NONE,600 Block of SUTTER ST,-122.411068869703,37.7888557042697,"(37.7888557042697, -122.411068869703)",15012253004134
150122546,OTHER OFFENSES,FALSE PERSONATION,Wednesday,02/04/2015,20:34,TARAVAL,UNFOUNDED,2100 Block of 43RD AV,-122.50180154774,37.7465564475878,"(37.7465564475878, -122.50180154774)",15012254609027
150122546,NON-CRIMINAL,COURTESY REPORT,Wednesday,02/04/2015,20:34,TARAVAL,UNFOUNDED,2100 Block of 43RD AV,-122.50180154774,37.7465564475878,"(37.7465564475878, -122.50180154774)",15012254668030
150122546,NON-CRIMINAL,CASE CLOSURE,Wednesday,02/04/2015,20:34,TARAVAL,UNFOUNDED,2100 Block of 43RD AV,-122.50180154774,37.7465564475878,"(37.7465564475878, -122.50180154774)",15012254675030
150122552,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,02/09/2015,14:07,TARAVAL,"ARREST, BOOKED",2300 Block of 28TH AV,-122.485330523287,37.7435445275643,"(37.7435445275643, -122.485330523287)",15012255204013
150122568,DISORDERLY CONDUCT,"DISTURBING THE PEACE, SWEARING",Friday,02/06/2015,16:42,CENTRAL,NONE,100 Block of MONTGOMERY ST,-122.402355166615,37.790503938715,"(37.790503938715, -122.402355166615)",15012256819028
150122568,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/06/2015,16:42,CENTRAL,NONE,100 Block of MONTGOMERY ST,-122.402355166615,37.790503938715,"(37.790503938715, -122.402355166615)",15012256868020
150122580,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,02/09/2015,14:10,RICHMOND,"ARREST, BOOKED",3000 Block of CALIFORNIA ST,-122.44460446581,37.7875949238669,"(37.7875949238669, -122.44460446581)",15012258015200
150122580,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,02/09/2015,14:10,RICHMOND,"ARREST, BOOKED",3000 Block of CALIFORNIA ST,-122.44460446581,37.7875949238669,"(37.7875949238669, -122.44460446581)",15012258028150
150122580,WARRANTS,WARRANT ARREST,Monday,02/09/2015,14:10,RICHMOND,"ARREST, BOOKED",3000 Block of CALIFORNIA ST,-122.44460446581,37.7875949238669,"(37.7875949238669, -122.44460446581)",15012258063010
150122596,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,02/09/2015,14:22,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747,"(37.781526271747, -122.40950430935)",15012259664085
150122609,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,02/09/2015,13:57,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15012260964020
150122615,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Monday,02/09/2015,14:36,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207,"(37.769247063207, -122.426955631709)",15012261507020
150122615,VEHICLE THEFT,STOLEN TRUCK,Monday,02/09/2015,14:36,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207,"(37.769247063207, -122.426955631709)",15012261507025
150122621,MISSING PERSON,MISSING ADULT,Monday,02/09/2015,11:30,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,"(37.7571580431915, -122.406604919508)",15012262174000
150122637,ROBBERY,"ROBBERY, BODILY FORCE",Monday,02/09/2015,01:00,MISSION,NONE,22ND ST / GUERRERO ST,-122.423180698496,37.7551699169055,"(37.7551699169055, -122.423180698496)",15012263703074
150122643,WARRANTS,WARRANT ARREST,Monday,02/09/2015,14:29,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15012264363010
150122659,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,02/09/2015,12:40,RICHMOND,NONE,GEARY BL / ARGUELLO BL,-122.45886061567,37.7812550935484,"(37.7812550935484, -122.45886061567)",15012265906154
150122665,VEHICLE THEFT,STOLEN TRUCK,Sunday,02/08/2015,17:00,INGLESIDE,NONE,100 Block of MULLEN AV,-122.408702600287,37.7463902140087,"(37.7463902140087, -122.408702600287)",15012266507025
150122671,KIDNAPPING,"KIDNAPPING, JUVENILE VICTIM",Monday,02/09/2015,14:51,NORTHERN,"ARREST, BOOKED",800 Block of VANNESS AV,-122.420996914,37.7831032668735,"(37.7831032668735, -122.420996914)",15012267115021
150122671,NON-CRIMINAL,TARASOFF REPORT,Monday,02/09/2015,14:51,NORTHERN,"ARREST, BOOKED",800 Block of VANNESS AV,-122.420996914,37.7831032668735,"(37.7831032668735, -122.420996914)",15012267115095
150122671,ASSAULT,THREATS AGAINST LIFE,Monday,02/09/2015,14:51,NORTHERN,"ARREST, BOOKED",800 Block of VANNESS AV,-122.420996914,37.7831032668735,"(37.7831032668735, -122.420996914)",15012267119057
150122687,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,02/09/2015,15:00,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.413354187018,37.7690748003847,"(37.7690748003847, -122.413354187018)",15012268706363
